X,Y
0.3,4.46
0.35,7.16
0.125,0.2
0.2,0.93
0.4,21.09
0.275,2.83
0.3,4.09
0.125,0.08
0.225,1.13
0.2,0.93
0.225,1.09
0.3,3.76
0.125,0.04
0.4,19.59
0.2,0.73
0.325,6.31
0.25,1.82
0.45,51.77
0.325,5.57
0.425,35.46
0.175,0.43
0.25,1.98
0.35,9.07
0.325,4.41
0.25,1.67
0.2,0.77
0.125,0.15
0.25,1.99
0.425,31.77
0.4,20.41
0.35,8.04
0.2,0.78
0.4,20.63
0.25,1.94
0.325,5.82
0.175,0.64
0.175,0.65
0.2,0.66
0.45,55.17
0.275,2.49
0.45,50.14
0.375,11.99
0.35,7.74
0.175,0.34
0.175,0.36
0.425,37.95
0.125,0.03
0.3,3.76
0.25,1.96
0.275,2.46
0.15,0.32
0.45,51.5
0.2,0.7
0.45,54.23
0.4,20.91
0.225,1.3
0.275,2.63
0.125,0.1
0.4,24.14
0.425,37.38
0.425,41.34
0.175,0.5
0.45,53.07
0.375,12.15
0.3,4.34
0.325,7.14
0.225,1.15
0.3,3.43
0.25,1.83
0.175,0.65
0.25,1.76
0.275,2.61
0.425,33.23
0.175,0.56
0.325,4.61
0.425,41.77
0.45,50.36
0.275,2.77
0.425,38.12
0.375,13.77
0.375,13.73
0.25,1.65
0.175,0.4
0.4,23.05
0.25,2.23
0.4,25.18
0.35,8.03
0.2,0.86
0.175,0.45
0.375,12.49
0.25,1.59
0.225,1.14
0.325,4.62
0.2,0.64
