zvanje,oblast,godina_doktor,godina_iskustva,pol,plata
Prof,B,20,16,Male,173200
AsstProf,B,4,3,Male,79750
Prof,B,12,3,Male,117150
Prof,B,19,20,Male,101000
Prof,A,39,36,Female,137000
AsstProf,B,4,2,Female,80225
Prof,B,22,21,Male,155750
Prof,B,23,19,Female,151768
Prof,B,28,28,Male,126621
AssocProf,B,14,5,Male,83900
Prof,B,23,21,Male,117704
AsstProf,B,4,3,Male,68404
Prof,B,22,12,Male,101000
Prof,B,35,34,Male,92391
Prof,B,26,19,Male,193000
AsstProf,B,3,1,Male,86100
Prof,B,17,16,Male,135585
AsstProf,B,2,2,Male,88400
AssocProf,B,10,7,Male,105631
Prof,B,38,38,Male,166024
AssocProf,B,17,12,Male,95611
Prof,B,30,14,Male,102235
Prof,B,42,25,Male,133217
Prof,A,31,28,Male,113543
AssocProf,A,10,8,Male,82600
AssocProf,A,19,16,Male,82100
Prof,A,37,37,Male,104279
AsstProf,A,4,1,Male,72500
Prof,A,32,32,Male,124309
Prof,A,24,22,Male,97262
AssocProf,A,25,22,Female,62884
Prof,A,54,49,Male,78162
Prof,A,28,26,Male,155500
Prof,A,35,25,Male,168635
AsstProf,B,4,3,Male,95079
Prof,B,14,12,Male,128148
AssocProf,B,12,18,Male,113341
AssocProf,B,6,6,Male,95408
AsstProf,B,5,5,Male,91227
AssocProf,B,17,6,Male,105000
Prof,B,11,11,Male,142467
Prof,B,26,22,Male,150000
Prof,B,18,10,Male,107500
Prof,B,25,19,Male,153750
AssocProf,B,48,53,Male,90000
AssocProf,B,9,7,Male,113600
Prof,B,15,7,Male,128400
Prof,B,26,19,Male,126200
AssocProf,B,14,7,Female,109650
Prof,B,21,21,Male,170000
Prof,A,20,20,Male,122400
AssocProf,A,9,7,Male,70000
Prof,A,39,38,Male,133900
Prof,A,46,40,Male,77202
Prof,A,19,23,Male,84273
Prof,A,30,23,Male,91100
Prof,A,29,7,Male,204000
Prof,A,28,7,Female,116450
Prof,A,22,22,Male,140300
Prof,A,32,30,Male,92550
AssocProf,A,41,33,Male,88600
Prof,A,37,35,Male,99000
Prof,A,36,30,Male,134800
Prof,A,13,7,Male,103700
AsstProf,A,8,3,Female,78500
Prof,A,31,27,Male,163200
Prof,A,24,18,Male,107100
AssocProf,A,49,49,Male,81800
Prof,A,28,27,Male,115800
Prof,A,17,11,Male,148800
AssocProf,A,45,39,Male,70700
Prof,A,28,13,Male,170500
AsstProf,A,5,0,Male,74000
Prof,A,20,7,Male,92050
Prof,A,29,19,Male,94350
Prof,A,35,35,Male,100351
AsstProf,B,6,3,Male,84716
Prof,B,46,45,Male,67559
Prof,B,16,15,Male,135027
Prof,B,24,23,Male,104428
AssocProf,B,10,10,Male,99247
Prof,B,37,15,Male,137317
Prof,B,38,38,Male,114596
Prof,B,15,10,Male,107986
Prof,B,41,27,Male,142023
Prof,B,39,33,Male,128250
AsstProf,B,4,3,Male,80139
Prof,B,56,49,Male,186960
Prof,B,22,20,Male,138000
Prof,B,25,21,Male,145028
AssocProf,A,20,17,Male,81285
Prof,A,15,10,Male,115435
AssocProf,A,13,8,Male,78182
Prof,A,30,26,Male,136660
AssocProf,A,11,8,Male,104121
Prof,A,44,44,Male,105000
Prof,A,15,9,Male,114330
Prof,A,40,19,Male,166605
Prof,A,25,15,Male,95329
AsstProf,A,8,4,Male,81035
